"file","line","category","entity_type","definition_type","uid","x","y","z","resolved_in_game_bin","game_bin_index","game_bin_definition","game_bin_length"
"BanditCampMain.tng","6511","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686301998","116.212402","67.350586","43.882324","True","918","THING","256"
"BanditCampMain.tng","6843","shop_trader","Marker","MARKER_BASIC","18446741874686302519","117.495361","62.170898","42.659554","True","2699","MARKER","275"
"BanditCampMain.tng","6867","shop_trader","Marker","MARKER_BASIC","18446741874686302630","113.795288","67.352051","42.265697","True","2699","MARKER","275"
"BanditCampMain.tng","6891","shop_trader","Marker","MARKER_BASIC","18446741874686302631","113.785278","68.31543","42.247501","True","2699","MARKER","275"
"BanditCampMain.tng","6915","shop_trader","Thing","CAMERA_POINT_SCRIPTED_SPLINE","18446741874686302742","115.647461","68.835693","42.065884","True","919","THING","256"
"BanditCampMain.tng","7816","shop_trader","AICreature","CREATURE_TRADER_WITH_BANDITS_01","18446741874686301584","62.030029","81.872803","31.75206","True","1554","CREATURE","1288"
"BanditCampPath_1.tng","65","shop_trader","Marker","MARKER_BASIC","18446741874686303892","235.463867","34.521484","3.297407","True","2699","MARKER","275"
"BanditCampPath_1.tng","89","shop_trader","Marker","MARKER_BASIC","18446741874686303891","228.137939","37.364014","1.809137","True","2699","MARKER","275"
"BanditCampPath_1.tng","930","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297864","76.46582","45.055176","23.994078","True","3688","OBJECT","485"
"BanditCampPath_1.tng","961","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297758","95.577393","50.063721","22.520481","True","3688","OBJECT","485"
"BanditCampPath_1.tng","2494","shop_trader","Marker","MARKER_BASIC","18446741874686297130","66.455566","48.68042","25.560879","True","2699","MARKER","275"
"BanditCampPath_1.tng","2518","shop_trader","Marker","MARKER_BASIC","18446741874686297134","127.02417","37.141357","23.129723","True","2699","MARKER","275"
"BanditCampPath_1.tng","2542","shop_trader","Marker","MARKER_BASIC","18446741874686297136","128.248535","36.935791","23.145889","True","2699","MARKER","275"
"BanditCampPath_1.tng","2566","shop_trader","Marker","MARKER_BASIC","18446741874686297138","157.61792","20.388916","17.628561","True","2699","MARKER","275"
"BanditCampPath_1.tng","2590","shop_trader","Marker","MARKER_BASIC","18446741874686297139","180.575195","40.784912","12.022133","True","2699","MARKER","275"
"BanditCampPath_1.tng","4156","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297843","204.199219","55.442627","2.911507","True","3688","OBJECT","485"
"BanditCampPath_1.tng","4187","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297844","173.224609","52.282959","12.39445","True","3688","OBJECT","485"
"BanditCampPath_1.tng","4266","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297847","145.349609","51.633301","17.424129","True","3688","OBJECT","485"
"BanditCampPath_1.tng","4369","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298253","16.130127","35.173096","33.387001","True","3688","OBJECT","485"
"BanditCampPath_1.tng","8540","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297127","39.68457","43.906982","28.784227","True","1549","CREATURE","1288"
"BanditCampPath_1.tng","8605","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297125","235.462402","34.512451","3.297339","True","1549","CREATURE","1288"
"BanditCampResidential.tng","350","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298451","96.427002","93.143555","34.453018","True","3688","OBJECT","485"
"BanditCampResidential.tng","1538","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298450","70.503296","45.590576","42.052753","True","3688","OBJECT","485"
"BanditCampResidential.tng","7564","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686300031","52.508423","23.080078","42.500015","True","1549","CREATURE","1288"
"BanditCampResidential.tng","7630","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686300029","93.959229","93.328125","34.53915","True","1549","CREATURE","1288"
"BarrowFields.tng","5","shop_trader","Marker","MARKER_BASIC","18446741874686301533","18.369873","84.726318","23.231827","True","2699","MARKER","275"
"BarrowFields.tng","863","shop_trader","Marker","MARKER_BASIC","18446741874686300550","19.586182","82.361084","23.339169","True","2699","MARKER","275"
"BarrowFields.tng","887","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686300549","18.96582","83.337646","24.873209","True","918","THING","256"
"BarrowFields.tng","2577","shop_trader","Object","OBJECT_TRADER_TABLE_STOOLS_FOUR","18446741874686299165","28.25293","57.069824","27.601677","True","5316","OBJECT","425"
"BarrowFields.tng","2601","shop_trader","Object","OBJECT_TRADER_BENCH_01","18446741874686299164","25.039063","74.425049","24.636648","True","5317","OBJECT","404"
"BarrowFields.tng","2625","shop_trader","Object","OBJECT_TRADER_TABLE_STOOLS_TWO","18446741874686299163","25.600342","85.429199","23.234724","True","5314","OBJECT","425"
"BarrowFields.tng","2655","shop_trader","Object","OBJECT_TRADER_TABLE_STOOLS_THREE","18446741874686299161","39.893311","89.030029","27.585257","True","5315","OBJECT","425"
"BarrowFields.tng","2685","shop_trader","Object","OBJECT_TRADER_BANNER_02","18446741874686299150","15.844727","88.722656","23.218884","True","5311","OBJECT","395"
"BarrowFields.tng","2709","shop_trader","Object","OBJECT_TRADER_BANNER_02","18446741874686299149","13.115967","83.780273","23.212446","True","5311","OBJECT","395"
"BarrowFields.tng","2733","shop_trader","Object","OBJECT_TRADER_BANNER_02","18446741874686299148","41.796387","54.002686","24.925306","True","5311","OBJECT","395"
"BarrowFields.tng","2757","shop_trader","Object","OBJECT_TRADER_MARKETSTALL_03","18446741874686299145","41.313232","85.025635","27.057159","True","5307","OBJECT","395"
"BarrowFields.tng","2781","shop_trader","Building","BUILDING_TRADER_TENT_02","18446741874686299140","15.564941","74.977783","24.416414","True","641","BUILDING","451"
"BarrowFields.tng","2842","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686299074","92.674805","38.631836","28.022442","True","3688","OBJECT","485"
"BarrowFields.tng","3522","shop_trader","Object","OBJECT_TRADER_CAULDRON_LIT","18446741874686298914","22.517334","85.457031","23.23472","True","5304","OBJECT","395"
"BarrowFields.tng","3810","shop_trader","Object","OBJECT_TRADER_BANNER_02","18446741874686299128","43.270752","61.030762","24.979156","True","5311","OBJECT","395"
"BarrowFields.tng","3834","shop_trader","Object","OBJECT_TRADER_BANNER_04","18446741874686299129","42.735107","87.025146","27.211826","True","5313","OBJECT","395"
"BarrowFields.tng","3858","shop_trader","Object","OBJECT_TRADER_MARKETSTALL_05","18446741874686299131","44.643799","77.34082","27.000051","True","5308","OBJECT","395"
"BarrowFields.tng","3882","shop_trader","Object","OBJECT_TRADER_BANNER_01","18446741874686299156","18.475586","74.207764","24.461462","True","5310","OBJECT","395"
"BarrowFields.tng","3906","shop_trader","Building","BUILDING_TRADER_TENT_CHIEF","18446741874686299170","17.767822","58.692139","27.391329","True","643","BUILDING","451"
"BarrowFields.tng","3943","shop_trader","Object","OBJECT_TRADER_BANNER_04","18446741874686299171","24.792969","91.221436","23.23473","True","5313","OBJECT","395"
"BarrowFields.tng","5789","shop_trader","Village","VILLAGE_BARROWFIELDS_TRADER_CAMP","18446741874686299557","31.012207","77.707031","24.574383","True","8854","VILLAGE","364"
"BarrowFields.tng","6685","shop_trader","Thing","CAMERA_POINT_SCRIPTED_SPLINE","18446741874686300992","22.179199","82.044922","23.332581","True","919","THING","256"
"BarrowFields.tng","7995","shop_trader","Marker","MARKER_BASIC","18446741874686300193","40.133545","70.335693","25.352238","True","2699","MARKER","275"
"BarrowFields.tng","8024","shop_trader","Marker","MARKER_BASIC","18446741874686299635","57.294434","53.731689","25.322493","True","2699","MARKER","275"
"BarrowFields.tng","8048","shop_trader","Marker","MARKER_BASIC","18446741874686299549","41.199707","59.831055","25.136703","True","2699","MARKER","275"
"BarrowFields.tng","8096","shop_trader","Marker","MARKER_BASIC","18446741874686299246","40.475098","80.596191","27.000002","True","2699","MARKER","275"
"BarrowFields.tng","8220","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686299541","43.137695","57.400879","24.954084","True","1549","CREATURE","1288"
"BowerstoneBridge.tng","2244","shop_trader","Marker","MARKER_BASIC","18446741874686299058","77.828613","24.728027","19.190552","True","2699","MARKER","275"
"BowerstoneJail.tng","851","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300701","66.601318","121.274414","29.355259","True","3688","OBJECT","485"
"BowerstoneJail.tng","882","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300696","65.733643","90.500488","23.141872","True","3688","OBJECT","485"
"BowerstoneJail.tng","6493","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686301026","47.463623","123.22998","27.101377","True","1549","CREATURE","1288"
"BowerstoneJail.tng","6558","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297515","48.895996","122.375488","27.052776","True","1549","CREATURE","1288"
"BowerstonePosh.tng","5","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686305531","25.906982","108.908203","22.122395","True","918","THING","256"
"BowerstonePosh.tng","1852","shop_trader","Building","BUILDING_BS_NORTH_POSH_SHOP_01","18446741874686296513","49.696289","84.255859","22.711184","True","603","BUILDING","526"
"BowerstonePosh.tng","2573","shop_trader","Holy Site","HOLY_SITE_PLAYER_START","18446741874686300346","28.863525","101.218262","20.5","True","2615","HOLY_SITE","270"
"BowerstonePosh.tng","5268","key","Object","OBJECT_PRISON_KEYRACK_01","18446741874686297566","35.934326","52.501953","27.579815","True","5074","OBJECT","395"
"BowerstonePosh.tng","5478","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297539","37.733887","107.925293","21.428274","True","4678","OBJECT","395"
"BowerstonePosh.tng","5718","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297505","53.303711","89.669922","24.580086","True","3688","OBJECT","485"
"BowerstonePosh.tng","6008","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297479","38.361084","107.95752","25.31312","True","4678","OBJECT","395"
"BowerstonePosh.tng","7925","shop_trader","Object","OBJECT_BS_NORTH_POSH_SHOP_COUNTER_01","18446741874686296533","52.955078","84.097168","24.581894","True","3024","OBJECT","395"
"BowerstonePosh.tng","7955","shop_trader","Object","OBJECT_BW_SHOP_TABLE_05_TO_06","18446741874686296534","46.105225","82.907715","24.595352","True","3233","OBJECT","395"
"BowerstonePosh.tng","10099","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298591","68.827637","54.114258","30.512362","True","3688","OBJECT","485"
"BowerstonePosh.tng","12742","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686305406","25.933838","110.083984","22.0924","True","918","THING","256"
"BowerstoneSlumsWarehouses.tng","2232","shop_trader","AICreature","CREATURE_NEW_CHICKEN_01","18446741874686303725","87.190186","73.383057","29.5","True","1474","CREATURE","1069"
"BowerstoneSlumsWarehouses.tng","2275","shop_trader","AICreature","CREATURE_NEW_CHICKEN_01","18446741874686303729","87.867432","74.436279","29.5","True","1474","CREATURE","1069"
"BowerstoneSlumsWarehouses.tng","2318","shop_trader","AICreature","CREATURE_NEW_CHICKEN_01","18446741874686303731","86.474854","73.302734","29.5","True","1474","CREATURE","1069"
"BowerstoneSlumsWarehouses.tng","4180","shop_trader","Object","OBJECT_OAKVALE_SHIP_TRADER_01","18446741874686332369","14.743896","109.255371","22.500046","True","4936","OBJECT","425"
"BowerstoneSlumsWarehouses.tng","4207","shop_trader","Object","OBJECT_OAKVALE_SHIP_TRADER_01","18446741874686332370","15.143799","82.607666","22.100021","True","4936","OBJECT","425"
"BowerstoneSlumsWarehouses.tng","4875","shop_trader","Object","OBJECT_TRADER_CAULDRON_LIT","18446741874686350473","92.609619","65.790527","29.50104","True","5304","OBJECT","395"
"BowerstoneSlums_v2.tng","5017","shop_trader","Building","BUILDING_BS_SHOP_BARBER_01","18446741874686301776","122.031982","113.591309","28.0","True","588","BUILDING","526"
"BowerstoneSlums_v2.tng","5167","shop_trader","Building","BUILDING_BS_SHOP_GIFTSHOP_01","18446741874686309087","190.165039","80.631836","21.0","True","587","BUILDING","505"
"BowerstoneSlums_v2.tng","5328","silver_key","Object","OBJECT_SILVER_KEY","18446741874686323763","199.143311","80.294922","25.869925","True","4313","OBJECT","488"
"BowerstoneSlums_v2.tng","11731","shop_trader","Object","OBJECT_BW_SHOP_TABLE_04","18446741874686322539","126.150635","110.979492","28.937263","True","3232","OBJECT","395"
"BowerstoneSlums_v2.tng","11761","shop_trader","Object","OBJECT_BW_SHOP_TABLE_05_TO_06","18446741874686322538","124.535889","118.039551","28.932999","True","3233","OBJECT","395"
"BowerstoneSlums_v2.tng","11791","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686322537","126.73584","117.761719","28.940189","True","3231","OBJECT","395"
"BowerstoneSlums_v2.tng","11821","shop_trader","Object","OBJECT_BW_SHOP_TABLE_01_TO_02","18446741874686322536","120.276611","114.54834","28.940617","True","3230","OBJECT","395"
"BowerstoneSlums_v2.tng","14212","shop_trader","Object","OBJECT_GUILD_SHOP_COUNTER_06","18446741874686310089","188.291016","85.960938","21.980017","True","4074","OBJECT","395"
"BowerstoneSlums_v2.tng","14242","shop_trader","Object","OBJECT_GUILD_SHOP_COUNTER_05","18446741874686310088","188.014404","77.347656","21.945185","True","4073","OBJECT","395"
"BowerstoneSlums_v2.tng","15798","shop_trader","Object","OBJECT_BW_SHOP_TABLE_04","18446741874686303381","196.734863","71.243652","20.734833","True","3232","OBJECT","395"
"BowerstoneSlums_v2.tng","15828","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686303380","199.209229","75.566406","20.873884","True","3231","OBJECT","395"
"BowerstoneSlums_v2.tng","15858","shop_trader","Object","OBJECT_BW_SHOP_TABLE_01_TO_02","18446741874686303375","153.392822","95.194336","25.537418","True","3230","OBJECT","395"
"BowerstoneSlums_v2.tng","15888","shop_trader","Object","OBJECT_BW_SHOP_TABLE_04","18446741874686303374","155.132568","99.617676","25.481791","True","3232","OBJECT","395"
"BowerstoneSlums_v2.tng","15918","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686303373","153.831055","97.849609","25.509239","True","3231","OBJECT","395"
"BowerstoneSlums_v2.tng","16356","shop_trader","Object","OBJECT_BUILDING_DOOR_3","18446741874686303039","126.843018","109.044922","28.945751","True","5384","OBJECT","494"
"BowerstoneSlums_v2.tng","18462","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_07","18446741874686303495","123.61084","108.236816","28.937883","True","3227","OBJECT","395"
"BowerstoneSlums_v2.tng","18492","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_09_TO_10","18446741874686303496","116.601807","110.520996","28.941349","True","3229","OBJECT","395"
"BowerstoneSlums_v2.tng","18522","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_08","18446741874686303498","120.325928","108.489746","28.942217","True","3228","OBJECT","395"
"BowerstoneSlums_v2.tng","18552","shop_trader","Marker","MARKER_BASIC","18446741874686303737","173.250488","85.89209","24.5","True","2699","MARKER","275"
"BowerstoneSlums_v2.tng","18576","shop_trader","Thing","CAMERA_POINT_SCRIPTED_SPLINE","18446741874686303743","175.53418","85.49707","24.5","True","919","THING","256"
"BowerstoneSlums_v2.tng","19926","shop_trader","Object","OBJECT_BS_SLUMS_GIFT_SHOP_COUNTER_01","18446741874686310242","194.29834","79.756348","21.947224","True","3025","OBJECT","395"
"BowerstoneSlums_v2.tng","30782","shop_trader","Thing","CAMERA_POINT_SCRIPTED_SPLINE","18446741874686337226","174.272461","98.241211","24.068195","True","919","THING","256"
"BowerstoneSlums_v2.tng","33904","shop_trader","Object","OBJECT_TROPHY_TRADER_HEAD","18446741874686314430","181.714355","116.279297","25.658648","True","4505","OBJECT","509"
"BowerstoneTavernCellar.tng","195","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296066","10.193604","12.824707","30.25341","True","3688","OBJECT","485"
"Darkwood.tng","5","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686298066","20.27417","50.629639","71.479317","True","918","THING","256"
"Darkwood.tng","94","shop_trader","Thing","CAMERA_POINT_SCRIPTED_GLOBAL","18446741874686297852","64.10083","37.401123","64.083488","True","920","THING","256"
"Darkwood.tng","636","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686296915","19.512207","52.657959","71.709885","True","918","THING","256"
"Darkwood.tng","1000","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296241","66.645264","9.694824","63.727829","True","3688","OBJECT","485"
"Darkwood.tng","2529","shop_trader","Marker","MARKER_BASIC","18446741874686297355","63.828125","38.245361","63.123241","True","2699","MARKER","275"
"Darkwood.tng","2553","shop_trader","Marker","MARKER_BASIC","18446741874686297356","62.619385","38.436279","63.07172","True","2699","MARKER","275"
"Darkwood.tng","2577","shop_trader","Marker","MARKER_BASIC","18446741874686297357","52.165771","44.280029","62.823616","True","2699","MARKER","275"
"Darkwood.tng","2601","shop_trader","Marker","MARKER_BASIC","18446741874686297358","50.249512","43.393555","63.283218","True","2699","MARKER","275"
"Darkwood.tng","3008","shop_trader","Marker","MARKER_BASIC","18446741874686297301","64.95166","36.141113","63.222767","True","2699","MARKER","275"
"Darkwood.tng","3248","shop_trader","Marker","MARKER_BASIC","18446741874686296320","21.769287","50.060791","70.134216","True","2699","MARKER","275"
"Darkwood.tng","3272","shop_trader","Marker","MARKER_BASIC","18446741874686296319","20.406494","49.937988","70.013252","True","2699","MARKER","275"
"Darkwood.tng","3296","shop_trader","Marker","MARKER_BASIC","18446741874686296318","22.269043","43.678223","69.776794","True","2699","MARKER","275"
"Darkwood.tng","3320","shop_trader","Marker","MARKER_BASIC","18446741874686296317","20.246582","43.283447","69.84407","True","2699","MARKER","275"
"Darkwood.tng","3442","shop_trader","AICreature","CREATURE_TRADER_SCARED","18446741874686296072","21.767578","50.072021","70.134056","True","1553","CREATURE","1288"
"Darkwood.tng","3508","shop_trader","AICreature","CREATURE_TRADER_FRIENDLY","18446741874686296071","20.407227","49.94458","70.013535","True","1551","CREATURE","1288"
"Darkwood.tng","3574","shop_trader","AICreature","CREATURE_TRADER_INFECTED","18446741874686296272","67.842773","34.578613","63.243362","True","1552","CREATURE","1288"
"DarkwoodChapel.tng","1159","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296068","47.659912","33.154297","55.0","True","3688","OBJECT","485"
"DarkwoodChapel.tng","1505","shop_trader","Marker","MARKER_BASIC","18446741874686296093","41.876221","23.175537","56.182861","True","2699","MARKER","275"
"DarkwoodChapel.tng","1529","shop_trader","Marker","MARKER_BASIC","18446741874686296090","9.865234","41.005127","49.500122","True","2699","MARKER","275"
"DarkwoodChapel.tng","1553","shop_trader","Marker","MARKER_BASIC","18446741874686296091","29.100586","41.344727","53.943493","True","2699","MARKER","275"
"Darkwood_10.tng","994","shop_trader","Marker","MARKER_BASIC","18446741874686296510","40.242676","1.263184","38.682442","True","2699","MARKER","275"
"Darkwood_10.tng","1018","shop_trader","Marker","MARKER_BASIC","18446741874686296511","49.71167","8.356689","36.136929","True","2699","MARKER","275"
"Darkwood_10.tng","1042","shop_trader","Marker","MARKER_BASIC","18446741874686296429","60.378906","23.111084","33.5457","True","2699","MARKER","275"
"Darkwood_10.tng","1066","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686297239","63.296875","38.205811","64.837585","True","918","THING","256"
"Darkwood_11.tng","376","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296334","69.935303","36.460693","34.075775","True","3688","OBJECT","485"
"Darkwood_11.tng","1149","shop_trader","Marker","MARKER_BASIC","18446741874686296417","75.108398","35.989502","32.500015","True","2699","MARKER","275"
"Darkwood_11.tng","1173","shop_trader","Marker","MARKER_BASIC","18446741874686296420","62.471924","50.11792","32.519711","True","2699","MARKER","275"
"Darkwood_3.tng","1045","shop_trader","Marker","MARKER_BASIC","18446741874686296307","38.827148","40.80249","71.405243","True","2699","MARKER","275"
"Darkwood_4.tng","724","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296673","51.793945","16.062012","61.355793","True","3688","OBJECT","485"
"Darkwood_4.tng","871","shop_trader","Marker","MARKER_BASIC","18446741874686296386","50.257813","25.589355","59.945068","True","2699","MARKER","275"
"Darkwood_4.tng","895","shop_trader","Marker","MARKER_BASIC","18446741874686296427","20.277832","38.494629","57.873772","True","2699","MARKER","275"
"Darkwood_5.tng","696","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296824","56.169922","28.364502","53.833614","True","3688","OBJECT","485"
"Darkwood_5.tng","727","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296806","16.473389","5.034668","42.999279","True","3688","OBJECT","485"
"Darkwood_5.tng","1998","chest","Thing","CAMERA_POINT_SCRIPTED_SPLINE","18446741874686297862","24.766113","25.084229","48.33527","True","919","THING","256"
"Darkwood_5.tng","2450","shop_trader","Marker","MARKER_BASIC","18446741874686297036","43.405518","48.259033","53.952148","True","2699","MARKER","275"
"Darkwood_6.tng","1470","silver_key","Object","OBJECT_SILVERKEY_CHEST_25","18446741874686296486","49.93457","45.250732","43.697277","True","3691","OBJECT","485"
"Darkwood_6.tng","2684","key","Marker","MARKER_BASIC","18446741874686296477","27.39209","21.997314","43.074913","True","2699","MARKER","275"
"Darkwood_6.tng","2708","key","Thing","CAMERA_POINT_SCRIPTED","18446741874686296478","35.775146","29.665039","55.228889","True","918","THING","256"
"Darkwood_6.tng","2760","key","Object","OBJECT_SINGING_STONE_01","18446741874686296479","25.324707","19.01416","47.121975","True","4765","OBJECT","443"
"Darkwood_6.tng","3183","shop_trader","Marker","MARKER_BASIC","18446741874686296370","33.762451","22.445801","43.404636","True","2699","MARKER","275"
"Darkwood_7.tng","5","shop_trader","AICreature","CREATURE_DARKWOOD_TRADER_CAMP_SHOPKEEPER","18446741874686297756","38.395752","42.430176","43.581085","True","1751","CREATURE","1309"
"Darkwood_7.tng","220","shop_trader","Village","VILLAGE_DARKWOOD_TRADER_CAMP","18446741874686296832","44.882568","50.724609","43.595287","True","8853","VILLAGE","364"
"Darkwood_7.tng","580","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296924","38.247559","52.686035","43.581917","True","3688","OBJECT","485"
"Darkwood_7.tng","611","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296921","30.515625","46.936279","43.068748","True","3688","OBJECT","485"
"Darkwood_7.tng","642","shop_trader","Holy Site","HOLY_SITE_PLAYER_START","18446741874686296879","28.460205","42.098145","42.695557","True","2615","HOLY_SITE","270"
"Darkwood_7.tng","1855","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686296185","48.24292","45.883545","43.587765","True","1549","CREATURE","1288"
"Darkwood_7.tng","2056","shop_trader","Marker","MARKER_BASIC","18446741874686296498","14.756104","45.157471","42.623394","True","2699","MARKER","275"
"Darkwood_7.tng","2080","shop_trader","Marker","MARKER_BASIC","18446741874686296499","46.86792","16.290771","43.812958","True","2699","MARKER","275"
"Darkwood_8.tng","2535","shop_trader","Thing","CAMERA_POINT_SCRIPTED","18446741874686297239","63.296875","38.205811","64.837585","True","918","THING","256"
"Darkwood_8.tng","2587","shop_trader","Marker","MARKER_BASIC","18446741874686296748","78.06958","60.272949","38.009571","True","2699","MARKER","275"
"Darkwood_9.tng","543","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296557","38.282715","20.6604","40.0","True","3688","OBJECT","485"
"DemonDoor_BanditCampPath.tng","203","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296075","32.141113","37.804688","4.94711","True","3688","OBJECT","485"
"DemonDoor_Barrowfields.tng","335","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296067","33.108643","52.771362","5.78449","True","3688","OBJECT","485"
"DemonDoor_Bordello.tng","233","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296068","33.130615","58.437744","23.0","True","3688","OBJECT","485"
"DemonDoor_DarkwoodSporeSwamp.tng","536","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296067","33.643066","44.729492","32.008549","True","3688","OBJECT","485"
"DemonDoor_GreatwoodBanditToll.tng","1175","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296075","9.469238","59.462646","11.823613","True","3688","OBJECT","485"
"DemonDoor_GreatwoodCaves.tng","182","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296067","32.075684","39.818359","5.0","True","3688","OBJECT","485"
"DemonDoor_GreatwoodGrannysHouse.tng","227","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296067","20.568115","38.899902","10.0","True","3688","OBJECT","485"
"DemonDoor_Guild.tng","266","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296067","40.078613","22.092041","5.0","True","3688","OBJECT","485"
"DemonDoor_HauntedHouse.tng","80","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296067","21.739746","39.720703","7.588016","True","3688","OBJECT","485"
"DemonDoor_KnotholeGlade.tng","340","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296233","14.77832","47.424316","25.803213","True","3688","OBJECT","485"
"DemonDoor_Necropolis.tng","644","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296065","26.789108","30.448242","5.284374","True","3688","OBJECT","485"
"DesertedFarm.tng","2229","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300703","92.943359","71.085449","48.66951","True","3688","OBJECT","485"
"DesertedFarm.tng","3725","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296681","106.921387","68.678223","43.779636","True","3688","OBJECT","485"
