api_name	recommended_address	binding_slots	binding_addresses	matching_slots	status
EntitySetDeedReactionsEnabled	0x0088F850	595	0x0088F850	595	MATCH
EntitySetThingAsAllyOfThing	0x008A7EC0	599	0x008A7EC0	599	MATCH
SetFactionAsAlliedToFaction	0x00890870	602	0x00890870	602	MATCH
SetFactionAsNeutralToFaction	0x008908C0	603	0x008908C0	603	MATCH
SetFactionAsEnemyToFaction	0x00890910	604	0x00890910	604	MATCH
EntitySetOpinionDeedTypeEnabled	0x0089C330	615	0x0089C330	615	MATCH
EntitySetOpinionAttitudeEnabled	0x0089C380	616	0x0089C380	616	MATCH
EntitySetOpinionReactionEnabled	0x0089C3D0	617	0x0089C3D0	617	MATCH
EntityClearPersonalityOverride	0x0089C4C0	620	0x0089C4C0	620	MATCH
OpinionSourceSetAsAttentionGrabbing	0x0089C510	625	0x0089C510	625	MATCH
EntityPostOpinionDeedToAll	0x0089C560	626	0x0089C560	626	MATCH
EntityPostOpinionDeedToRecipient	0x0089C670	627	0x0089C670	627	MATCH
EntityPostOpinionDeedToRecipientVillage	0x0089C710	628	0x0089C710	628	MATCH
RemoveOpinionDeedStillSearchingForWitnesses	0x0089C850	630	0x0089C850	630	MATCH
SetTimeOfDay	0x0088FDC0	646	0x0088FDC0	646	MATCH
SetTimeAsStopped	0x0088FE80	648	0x0088FE80	648	MATCH
FastForwardTimeTo	0x0088FE90	649	0x0088FE90	649	MATCH
TransitionToTheme	0x0088FEE0	656	0x0088FEE0	656	MATCH
ResetToDefaultTheme	0x0088FF10	657	0x0088FF10	657	MATCH
TransitionToThemeAllInternals	0x0088FF30	658	0x0088FF30	658	MATCH
TransitionToThemeExternals	0x0088FFB0	660	0x0088FFB0	660	MATCH
ResetToDefaultThemeExternals	0x0088FFF0	661	0x0088FFF0	661	MATCH
SetEnvironmentThemeWeightAllChannels	0x00890010	662	0x00890010	662	MATCH
SetEnvironmentThemeWeightAllInternals	0x00890040	663	0x00890040	663	MATCH
SetEnvironmentThemeWeightExternals	0x00890090	664	0x00890090	664	MATCH
SetSoundThemesAsEnabledForRegion	0x0088E0B0	665	0x0088E0B0	665	MATCH
SetAllSoundsAsMuted	0x0088E090	666	0x0088E090	666	MATCH
RadialBlurFadeOut	0x00890150	669	0x00890150	669	MATCH
CancelRadialBlurFade	0x00890180	671	0x00890180	671	MATCH
RadialBlurSetCenterWorldPos	0x008901A0	672	0x008901A0	672	MATCH
DisplacementMonochromeEffectColourFadeTo	0x008901C0	673	0x008901C0	673	MATCH
DisplacementMonochromeEffectColourFadeOut	0x008901E0	674	0x008901E0	674	MATCH
ScreenFilterFadeOut	0x00890200	676	0x00890200	676	MATCH
SetThingAndCarriedItemsNotAffectedByScreenFilter	0x008A99F0	677	0x008A99F0	677	MATCH
UnSetThingAndCarriedItemsNotAffectedByScreenFilter	0x00897150	678	0x00897150	678	MATCH
ApplyScriptBrush	0x0088F480	687	0x0088F480	687	MATCH
EnableDecals	0x0088F4A0	688	0x0088F4A0	688	MATCH
EnableSounds	0x0088F620	694	0x0088F620	694	MATCH
StopSound	0x0088F660	695	0x0088F660	695	MATCH
CacheMusicSet	0x00891310	698	0x00891310	698	MATCH
EnableDangerMusic	0x00891320	699	0x00891320	699	MATCH
StartCountdownTimer	0x0088F8D0	701	0x0088F8D0	701	MATCH
AutoSaveCheckPoint	0x0088F910	703	0x0088F910	703	MATCH
AutoSaveQuestStart	0x0088F920	704	0x0088F920	704	MATCH
AutoSave	0x0088F930	705	0x0088F930	705	MATCH
SetSavingAsEnabled	0x0088F940	706	0x0088F940	706	MATCH
SetSaveGameMarkerPos	0x0088F960	708	0x0088F960	708	MATCH
ResetToFrontEnd	0x0088F970	709	0x0088F970	709	MATCH
SetGuildSealRecallLocation	0x0088F980	710	0x0088F980	710	MATCH
SetReadableObjectText	0x008A0F70	713	0x008A0F70	713	MATCH
SetReadableObjectTextTag	0x008A0FD0	714	0x008A0FD0	714	MATCH
RemoveRumourCategory	0x008A9E00	719	0x008A9E00	719	MATCH
SetCategoryActivity	0x008A96C0	720	0x008A96C0	720	MATCH
AddGossipVillage	0x008A9E30	721	0x008A9E30	721	MATCH
StartSneaking	0x008A1300	739	0x008A1300	739	MATCH
RepopulateVillage	0x008A1C50	754	0x008A1C50	754	MATCH
SetWanderCentrePoint	0x008A23B0	763	0x008A23B0	763	MATCH
ClearGossipVillages	0x008AA270	905	0x008AA270	905	MATCH
RemoveGossipVillages	0x008AA2B0	906	0x008AA2B0	906	MATCH
ClearGossipFactions	0x008AA4D0	913	0x008AA4D0	913	MATCH
RemoveGossipFactions	0x008AA510	914	0x008AA510	914	MATCH
SetTrapAsActive	0x00895130	917	0x00895130	917	MATCH
SetCreatureCreationDelayFrames	0x006E7D30	95	0x006E7D30	95	MATCH
ResetCreatureCreationDelayFrames	0x006E7D40	96	0x006E7D40	96	MATCH
RemoveAllCutSceneSkippedMessages	0x0089AF30	45	0x0089AF30	45	MATCH
CancelHeroTeleportEffects	0x008A0820	217	0x008A0820	217	MATCH
EntityFollowThing	0x008954A0	229	0x008954A0	229	MATCH
EntityStopFollowing	0x008A7980	230	0x008A7980	230	MATCH
NewScriptFrame	0x006E7410	7	0x006E7410	7	MATCH
IsRegionLoaded	0x0088E300	12	0x0088E300	12	MATCH
IsLevelLoaded	0x0088E2A0	11	0x0088E2A0	11	MATCH
GiveHeroTutorial	0x00898A50	141	0x00898A50	141	MATCH
GetHeroHasMarried	0x00897AA0	211	0x00897AA0	211	MATCH
GetHeroHasMurderedWife	0x00897C30	215	0x00897C30	215	MATCH
GetPlayerUsingMeleeDummies	0x0088FA90	857	0x0088FA90	857	MATCH
GetPlayerUsingRangedDummies	0x0088FAB0	859	0x0088FAB0	859	MATCH
GetPlayerUsingWillDummies	0x0088FAD0	861	0x0088FAD0	861	MATCH
GetCheapHeadLooking	0x0088FAF0	863	0x0088FAF0	863	MATCH
GetQuitTavernGame	0x0088FB10	865	0x0088FB10	865	MATCH
GetPrizeTavernTable	0x0088FB30	867	0x0088FB30	867	MATCH
GetBettingActive	0x0088FB50	869	0x0088FB50	869	MATCH
GetBettingAccept	0x0088FB70	871	0x0088FB70	871	MATCH
GetCountBetMoneyDown	0x0088FBB0	875	0x0088FBB0	875	MATCH
GetSpotTheAdditionBeaten	0x0088FBD0	877	0x0088FBD0	877	MATCH
GetBoastingEnabled	0x0088FC30	883	0x0088FC30	883	MATCH
IsConversationActive	0x008907D0	368	0x008907D0	368	MATCH
MsgIsLevelLoaded	0x008931B0	16	0x008931B0	16	MATCH
MsgIsLevelUnloaded	0x00893240	17	0x00893240	17	MATCH
IsHeroAllowedHenchmenInCurrentRegion	0x00891EA0	62	0x00891EA0	62	MATCH
IsHeroAllowedHenchmenInRegion	0x00891EF0	63	0x00891EF0	63	MATCH
MsgOnGameSavedManually	0x00893E70	49	0x00893E70	49	MATCH
IsSafeToDisplayGameInfo	0x00892B30	117	0x00892B30	117	MATCH
DisplayTutorial	0x0089E710	118	0x0089E710	118	MATCH
IsTutorialSystemEnabled	0x0088F3E0	119	0x0088F3E0	119	MATCH
IsPlayerZTargetingThing	0x00899B10	146	0x00899B10	146	MATCH
IsPlayerCreatureBlocking	0x00899BA0	147	0x00899BA0	147	MATCH
IsHeroRenownLevelFull	0x008991A0	163	0x008991A0	163	MATCH
IsPlayerCreatureFlourishEnabled	0x00899DB0	152	0x00899DB0	152	MATCH
IsHeroHandLampLit	0x00898E60	185	0x00898E60	185	MATCH
IsHeroNaked	0x0089B330	188	0x0089B330	188	MATCH
IsPlayerCarryingItemOfType	0x008973A0	194	0x008973A0	194	MATCH
IsPlayerWieldingWeapon	0x00897480	195	0x00897480	195	MATCH
IsEntityWieldingWeapon	0x008974F0	196	0x008974F0	196	MATCH
IsEntityWieldingMeleeWeapon	0x00890220	197	0x00890220	197	MATCH
IsEntityWieldingRangedWeapon	0x00890250	198	0x00890250	198	MATCH
IsEntityMarriedToHero	0x008979C0	209	0x008979C0	209	MATCH
IsEntityMarriable	0x00897A30	210	0x00897A30	210	MATCH
HeroHasExpression	0x0088FC90	226	0x0088FC90	226	MATCH
IsHeroPerformingExpression	0x008953A0	227	0x008953A0	227	MATCH
IsHeroOnQuest	0x00891870	273	0x00891870	273	MATCH
IsQuestActive	0x00892F40	284	0x00892F40	284	MATCH
IsQuestRegistered	0x00892F50	285	0x00892F50	285	MATCH
IsQuestCompleted	0x00892F60	286	0x00892F60	286	MATCH
IsQuestFailed	0x00892F70	287	0x00892F70	287	MATCH
IsToFailQuestOnDeath	0x00897030	316	0x00897030	316	MATCH
IsScreenFadingOut	0x0088E4D0	375	0x0088E4D0	375	MATCH
IsCameraPosOnScreen	0x006E7300	421	0x006E7300	421	MATCH
OpenChest	0x00896390	435	0x00896390	435	MATCH
IsSleepingTime	0x00896210	442	0x00896210	442	MATCH
IsEntityInLimbo	0x0088FD60	454	0x0088FD60	454	MATCH
EntityCastForcePush	0x008A9320	538	0x008A9320	538	MATCH
EntityWillTeleportToArea	0x008A93A0	541	0x008A93A0	541	MATCH
IsTeleportingActive	0x0088F420	566	0x0088F420	566	MATCH
IsHeroSleepingEnabled	0x0088F450	571	0x0088F450	571	MATCH
IsBoastTaken	0x00891550	307	0x00891550	307	MATCH
IsCameraInScriptedMode	0x0088ECC0	418	0x0088ECC0	418	MATCH
AreEntitiesEnemies	0x0088E6F0	605	0x0088E6F0	605	MATCH
CheckForCameraMessage	0x006E7920	579	0x006E7920	579	MATCH
IsDeedWitnessed	0x0089C8A0	631	0x0089C8A0	631	MATCH
CanThingBe_Seen_ByOtherThing	0x0089CD10	632	0x0089CD10	632	MATCH
CanThingBe_NearlySeen_ByOtherThing	0x0089CD30	633	0x0089CD30	633	MATCH
CanThingBe_Smelled_ByOtherThing	0x0089CD50	634	0x0089CD50	634	MATCH
CanThingBe_Heard_ByOtherThing	0x0089CD70	635	0x0089CD70	635	MATCH
IsRadialBlurFadeActive	0x00890170	670	0x00890170	670	MATCH
IsGiftRomantic	0x00894BF0	679	0x00894BF0	679	MATCH
IsGiftFriendly	0x00894C90	680	0x00894C90	680	MATCH
IsGiftOffensive	0x00894D30	681	0x00894D30	681	MATCH
IsThingABed	0x008A0E80	682	0x008A0E80	682	MATCH
IsThingAChest	0x008A0EB0	683	0x008A0EB0	683	MATCH
IsThingADoor	0x008A0EE0	684	0x008A0EE0	684	MATCH
IsThingSmashable	0x008A0F10	685	0x008A0F10	685	MATCH
IsThingSearchable	0x008A0F40	686	0x008A0F40	686	MATCH
IsSoundPlaying	0x0088F610	693	0x0088F610	693	MATCH
IsDangerMusicEnabled	0x00891330	700	0x00891330	700	MATCH
IsSavingEnabled	0x0088F950	707	0x0088F950	707	MATCH
IsHeroInTavernGame	0x008913C0	737	0x008913C0	737	MATCH
MsgIsGameInfoClickedPast	0x00894370	40	0x00894370	40	MATCH
MsgIsTutorialClickedPast	0x008943C0	41	0x008943C0	41	MATCH
GetHeroHasCurrentMarriage	0x00897B10	212	0x00897B10	212	MATCH
GetHeroHasDivorcedMarriage	0x00897B70	213	0x00897B70	213	MATCH
GetHeroHasChildren	0x00897BD0	214	0x00897BD0	214	MATCH
IsHeroChild	0x008902B0	216	0x008902B0	216	MATCH
MsgOnChestOpeningCancelled	0x008942C0	58	0x008942C0	58	MATCH
IsEntityFollowingHero	0x008955C0	234	0x008955C0	234	MATCH
IsEntityAbleToAttack	0x00890280	201	0x00890280	201	MATCH
IsInCutscene	0x00892270	386	0x00892270	386	MATCH
IsTimeOfDayBetween	0x0088FE40	650	0x0088FE40	650	MATCH
ManuallyTriggerTrap	0x00895090	644	0x00895090	644	MATCH
ManuallyResetTrap	0x008950E0	645	0x008950E0	645	MATCH
RegisterTimer	0x006E79E0	87	0x006E79E0	87	MATCH
GetTimer	0x006E7710	90	0x006E7710	90	MATCH
GetHeroGold	0x00898FA0	127	0x00898FA0	127	MATCH
GetHeroRenownLevel	0x00899140	162	0x00899140	162	MATCH
GetHeroTitle	0x00897880	205	0x00897880	205	MATCH
AddQuestInfoTimer	0x00891B20	326	0x00891B20	326	MATCH
AddQuestInfoCounterList	0x00891B50	329	0x00891B50	329	MATCH
GetHeroWillEnergy	0x0089A150	260	0x0089A150	260	MATCH
GetHeroWillEnergyMax	0x0089A1B0	261	0x0089A1B0	261	MATCH
GetHeroWillEnergyPercentage	0x0089A210	262	0x0089A210	262	MATCH
GetHeroRoughExperienceLevel	0x00899770	175	0x00899770	175	MATCH
GetHeroExperienceAvailableToSpend	0x008997E0	176	0x008997E0	176	MATCH
GetHeroMoralityCategory	0x0089A000	158	0x0089A000	158	MATCH
GetPlayerCreatureCombatMultiplier	0x00899C90	149	0x00899C90	149	MATCH
GetPlayerCreatureCombatMultiplierRunningNumHits	0x00899CF0	150	0x00899CF0	150	MATCH
GetActiveGossipCategoriesSize	0x00893040	887	0x00893040	887	MATCH
GetBettingAmount	0x0088FB90	873	0x0088FB90	873	MATCH
GetIsGossipForPlayerSize	0x00893050	891	0x00893050	891	MATCH
GetGossipSize	0x008A9FC0	896	0x008A9FC0	896	MATCH
AddQuestInfoBar	0x00891AC0	324	0x00891AC0	324	MATCH
